Date,Open,High,Low,Close,Adj Close,Volume
2016-03-22,159.449997,159.649994,154.447006,157.199997,138.075348,59749406
2016-03-23,157.449997,159.199997,155.649994,156.449997,137.416626,50463596
2016-03-24,155.100006,156.550003,152.600006,152.600006,134.035019,46024814
2016-03-29,154.050003,156.511993,149.850006,151.000000,132.629654,43111779
2016-03-30,152.600006,152.932007,151.050003,151.649994,133.200577,67777312
2016-03-31,151.350006,152.350006,148.300003,150.000000,131.751297,54550695
2016-04-01,148.800003,151.643997,146.550003,150.000000,131.751297,42059700
2016-04-04,149.399994,151.100006,148.350006,150.250000,131.970917,31541453
2016-04-05,148.250000,148.699997,143.910995,146.600006,128.764954,78218756
2016-04-06,147.649994,150.524994,146.899994,149.550003,131.356064,59767039
2016-04-07,149.600006,150.350006,146.550003,147.100006,129.204132,37767274
2016-04-08,147.300003,151.750000,147.250000,150.699997,132.366165,45780423
2016-04-11,150.350006,155.199997,149.399994,153.500000,134.825516,35902903
2016-04-12,154.050003,156.750000,152.550003,155.649994,136.713943,40249184
2016-04-13,157.699997,166.800003,157.406998,166.800003,146.507492,69966034
2016-04-14,166.899994,169.050003,162.582001,169.000000,148.439804,55747834
2016-04-15,168.350006,170.100006,166.699997,166.899994,146.595306,52600702
2016-04-18,164.500000,169.154999,162.600006,167.699997,147.297958,35589076
2016-04-19,168.149994,172.311996,167.199997,167.800003,147.385803,39979466
2016-04-20,167.000000,171.811005,165.979996,171.149994,150.328232,40769233
2016-04-21,172.000000,173.899994,170.350006,171.949997,151.030914,49165309
2016-04-22,170.500000,172.813004,169.712997,171.500000,150.635681,29372191
2016-04-25,171.100006,173.600006,169.949997,170.350006,149.625580,62860186
2016-04-26,171.399994,174.317001,169.500000,173.949997,152.787598,49907720
2016-04-27,180.250000,182.000000,172.550003,174.800003,153.534225,63765072
2016-04-28,172.199997,175.000000,171.100006,174.399994,153.182861,47783034
2016-04-29,171.800003,174.850006,171.250000,171.500000,150.635681,63013667
2016-05-03,171.750000,172.449997,164.550003,164.750000,144.706863,56338248
2016-05-04,164.449997,165.550003,160.250000,162.449997,142.686676,45931021
2016-05-05,162.649994,164.255005,160.399994,160.949997,141.369156,32746333
2016-05-06,159.949997,163.250000,157.850006,162.000000,142.291428,33173809
2016-05-09,163.000000,163.899994,158.000000,158.449997,139.173325,35743357
2016-05-10,159.199997,164.076004,159.199997,163.300003,143.433289,39804227
2016-05-11,163.250000,164.550003,160.000000,163.600006,143.696777,29916018
2016-05-12,162.750000,165.550003,161.800003,162.850006,143.038025,48733584
2016-05-13,161.850006,165.649994,160.600006,165.350006,145.233871,35781641
2016-05-16,164.000000,164.300003,162.449997,163.500000,143.608948,25217333
2016-05-17,163.699997,166.800003,162.000000,164.250000,144.267700,34180989
2016-05-18,162.949997,170.750000,162.356003,170.399994,149.669525,51448705
2016-05-19,170.250000,175.250000,169.649994,170.649994,149.889084,47214051
2016-05-20,173.149994,175.949997,172.899994,175.850006,154.456482,45215941
2016-05-23,175.600006,178.550003,174.179993,175.699997,154.324692,37751331
2016-05-24,173.550003,182.050003,172.100006,181.399994,159.331268,42931162
2016-05-25,180.699997,186.699997,180.449997,185.750000,163.152069,60316069
2016-05-26,186.899994,186.899994,182.800003,184.800003,162.317642,44331325
2016-05-27,185.250000,187.300003,184.750000,186.199997,163.547302,27230015
2016-05-31,186.550003,188.149994,181.529999,182.399994,160.209610,47907064
2016-06-01,182.000000,182.048004,177.149994,179.949997,158.057693,42805647
2016-06-02,180.449997,185.050003,180.100006,180.399994,158.452911,40051652
2016-06-03,181.949997,183.399994,177.250000,179.649994,157.794174,29555292
2016-06-06,179.500000,182.550003,178.750000,180.100006,158.189423,38197828
2016-06-07,181.350006,183.100006,178.949997,180.250000,158.321182,24456046
2016-06-08,179.050003,180.000000,176.899994,178.050003,156.388809,30376289
2016-06-09,177.850006,178.399994,175.399994,176.050003,154.632141,30037205
2016-06-10,175.699997,175.699997,168.449997,169.399994,148.791153,44750644
2016-06-13,167.000000,167.550003,163.550003,165.149994,145.058197,41436851
2016-06-14,161.149994,162.550003,159.300003,160.050003,140.578674,63316712
2016-06-15,161.949997,164.289001,160.300003,160.949997,141.369156,45194603
2016-06-16,157.750000,160.339996,155.783997,158.500000,139.217239,41635541
2016-06-17,161.199997,166.750000,160.147995,165.750000,145.585175,87695628
2016-06-20,172.899994,177.639008,171.899994,176.850006,155.334824,63959244
2016-06-21,176.750000,181.179001,175.399994,180.350006,158.409027,50303255
2016-06-22,180.050003,184.800003,178.250000,182.000000,159.858292,59432490
2016-06-23,182.949997,187.449997,181.050003,186.949997,164.206039,69230282
2016-06-24,131.000000,166.949997,131.000000,153.899994,135.176834,345720341
2016-06-27,148.000000,155.649994,121.099998,127.199997,111.725121,324668157
2016-06-28,134.949997,137.600006,125.029999,131.500000,115.501991,160582903
2016-06-29,138.000000,138.350006,132.899994,137.949997,121.167282,118228084
2016-06-30,138.000000,139.350006,134.350006,138.600006,121.738213,100950677
2016-07-01,140.649994,143.300003,135.449997,140.000000,122.967903,91077140
2016-07-04,140.750000,141.550003,135.750000,136.550003,119.937622,42395491
2016-07-05,136.250000,139.350006,134.399994,135.850006,119.322784,70932286
2016-07-06,134.050003,136.750000,130.149994,131.649994,115.633720,87263933
2016-07-07,132.899994,137.600006,132.699997,134.750000,118.356606,46922884
2016-07-08,134.550003,141.899994,131.710007,139.250000,122.309135,49577485
2016-07-11,142.000000,146.399994,139.699997,145.399994,127.710938,63915075
2016-07-12,146.000000,152.350006,144.699997,148.550003,130.477737,74088737
2016-07-13,147.899994,151.250000,144.132996,145.100006,127.447449,82826893
2016-07-14,146.850006,150.800003,144.955002,148.000000,129.994644,66591166
2016-07-15,146.649994,152.600006,146.500000,149.800003,131.575684,75008664
2016-07-18,150.649994,152.199997,148.949997,150.949997,132.585724,40881808
2016-07-19,150.300003,152.250000,147.399994,150.399994,132.102631,35411295
2016-07-20,150.000000,152.000000,148.500000,150.949997,132.585724,40188853
2016-07-21,149.149994,153.500000,149.149994,151.899994,133.420166,45128323
2016-07-22,151.250000,153.250000,150.149994,151.800003,133.332352,30043612
2016-07-25,151.350006,151.800003,149.100006,151.000000,132.629654,28741068
2016-07-26,150.500000,152.000000,148.167999,149.000000,130.872971,43328772
2016-07-27,150.000000,150.949997,147.720001,149.750000,131.531738,40102814
2016-07-28,150.000000,150.960999,145.850006,146.500000,128.677109,48530941
2016-07-29,150.449997,159.850006,147.143997,154.550003,135.747772,114349697
2016-08-01,157.000000,157.250000,149.699997,151.399994,132.981003,61889663
2016-08-02,150.649994,152.104004,145.800003,146.000000,128.237946,47437379
2016-08-03,146.350006,149.649994,145.250000,148.300003,130.258133,54152674
2016-08-04,148.800003,152.000000,148.199997,148.850006,130.741241,56492306
2016-08-05,148.899994,152.649994,148.350006,152.000000,133.508011,38758513
2016-08-08,157.000000,158.199997,155.067001,157.399994,138.251053,55863770
2016-08-09,156.949997,162.899994,156.000000,161.199997,141.588745,68394429
2016-08-10,160.050003,164.300003,159.800003,163.699997,143.784622,41935735
2016-08-11,162.050003,163.250000,160.018005,163.250000,144.270676,39927296
2016-08-12,163.000000,166.100006,163.000000,163.399994,144.403229,30886671
2016-08-15,164.600006,165.649994,163.063995,163.550003,144.535797,24263452
2016-08-16,162.250000,163.850006,161.250000,161.750000,142.945053,29427011
2016-08-17,163.000000,163.750000,158.899994,160.149994,141.531052,71229139
2016-08-18,160.649994,161.899994,159.350006,160.649994,141.972931,36619265
2016-08-19,160.649994,161.250000,158.481003,160.350006,141.707840,30692286
2016-08-22,161.050003,163.244003,159.199997,160.050003,141.442703,25327765
2016-08-23,161.350006,165.600006,160.949997,164.600006,145.463715,37672688
2016-08-24,163.100006,168.050003,162.300003,166.550003,147.187012,39674874
2016-08-25,165.750000,166.800003,163.750000,164.350006,145.242783,28150000
2016-08-26,163.600006,166.550003,163.149994,166.000000,146.700943,27054906
2016-08-30,165.000000,169.699997,165.000000,169.149994,149.484741,53494393
2016-08-31,169.449997,175.000000,169.199997,172.250000,152.224335,60135714
2016-09-01,173.250000,177.399994,169.750000,171.550003,151.605713,52656119
2016-09-02,173.100006,175.500000,169.018997,174.300003,154.036026,62995077
2016-09-05,174.399994,174.854004,171.649994,173.250000,153.108078,29104327
2016-09-06,172.800003,173.649994,169.201996,169.699997,149.970795,33395953
2016-09-07,166.949997,170.199997,164.750000,169.750000,150.015015,39274536
2016-09-08,169.750000,176.104996,168.399994,173.199997,153.063889,42105066
2016-09-09,172.949997,177.302994,172.052002,174.750000,154.433685,46137147
2016-09-12,171.300003,172.449997,167.500000,170.050003,150.280106,49005058
2016-09-13,170.500000,171.699997,168.250000,170.600006,150.766174,68280242
2016-09-14,171.600006,171.899994,168.800003,170.300003,150.501038,34615802
2016-09-15,169.250000,171.100006,167.966995,169.500000,149.794037,43641176
2016-09-16,167.800003,167.850006,164.033005,164.699997,145.552094,113454519
2016-09-19,167.000000,168.300003,165.203003,167.000000,147.584686,35633192
2016-09-20,165.399994,167.449997,163.973007,166.449997,147.098663,36240761
2016-09-21,172.600006,173.899994,170.500000,171.600006,151.649918,47424096
2016-09-22,172.850006,174.417999,170.350006,173.199997,153.063889,33596677
2016-09-23,172.449997,172.449997,170.539993,171.399994,151.473175,34047150
2016-09-26,169.100006,171.000000,165.800003,168.100006,148.556839,53209171
2016-09-27,169.250000,172.399994,164.449997,165.949997,146.656769,74818005
2016-09-28,166.000000,168.500000,165.600006,166.100006,146.789337,35145499
2016-09-29,168.250000,168.699997,166.649994,167.300003,147.849823,26470038
2016-09-30,162.899994,167.800003,155.949997,167.800003,148.291687,117264694
2016-10-03,167.750000,168.399994,165.449997,168.199997,148.645187,33873563
2016-10-04,169.199997,171.550003,168.500000,169.250000,149.573105,76371807
2016-10-05,169.000000,172.699997,168.449997,172.449997,152.401077,47452833
2016-10-06,173.000000,175.350006,173.000000,174.250000,153.991821,58204075
2016-10-07,173.649994,175.300003,170.449997,173.600006,153.417389,57671030
2016-10-10,173.250000,173.800003,168.399994,172.300003,152.268509,42151000
2016-10-11,171.750000,172.949997,170.300003,172.399994,152.356903,69986691
2016-10-12,172.250000,173.149994,168.250000,168.449997,148.866119,63645274
2016-10-13,167.050003,168.449997,164.399994,166.500000,147.142838,48168546
2016-10-14,166.649994,173.149994,166.649994,170.149994,150.368469,100571191
2016-10-17,168.850006,171.350006,168.449997,169.550003,149.838242,30941725
2016-10-18,169.750000,174.350006,169.750000,174.000000,153.770889,39387506
2016-10-19,175.000000,178.649994,174.399994,177.399994,156.775589,48798830
2016-10-20,178.100006,183.800003,178.000000,183.100006,161.812912,73323480
2016-10-21,183.100006,184.699997,182.070999,183.199997,161.901321,52720691
2016-10-24,183.100006,185.449997,182.949997,183.500000,162.166412,47684140
2016-10-25,183.449997,185.699997,181.649994,183.699997,162.343185,31817041
2016-10-26,183.000000,183.800003,179.800003,181.800003,160.664063,39926097
2016-10-27,184.800003,192.000000,179.250000,190.500000,168.352600,86513948
2016-10-28,189.750000,193.000000,185.313004,191.300003,169.059601,60128488
2016-10-31,190.199997,191.699997,188.899994,190.300003,168.175858,40797797
2016-11-01,189.300003,190.050003,186.300003,186.699997,164.994385,41313876
2016-11-02,184.699997,184.899994,181.500000,182.050003,160.885010,44867745
2016-11-03,181.750000,190.100006,180.149994,185.300003,163.757141,54937697
2016-11-04,183.199997,186.455002,179.735001,181.350006,160.266357,52390506
2016-11-07,184.100006,185.449997,182.399994,185.199997,163.668793,32737609
2016-11-08,184.050003,186.475006,182.699997,185.949997,164.331589,27898948
2016-11-09,178.449997,193.050003,175.459000,192.899994,170.473572,92034440
2016-11-10,197.000000,205.000000,186.313004,201.100006,177.720276,121529803
2016-11-11,200.850006,205.000000,198.399994,201.750000,178.294678,69174432
2016-11-14,205.000000,212.768005,204.199997,212.300003,187.618149,81569337
2016-11-15,213.350006,214.100006,208.899994,211.899994,187.264618,59272967
2016-11-16,211.000000,214.399994,208.492004,209.600006,185.232040,47852029
2016-11-17,207.500000,212.850006,205.899994,212.699997,187.971634,46020522
2016-11-18,213.550003,214.600006,209.600006,212.250000,187.573975,48837663
2016-11-21,213.000000,213.149994,209.899994,210.600006,186.115814,30536128
2016-11-22,212.350006,214.800003,211.300003,212.350006,187.662354,38172982
2016-11-23,212.300003,214.854996,209.399994,213.350006,188.546097,33555637
2016-11-24,214.050003,215.600006,211.750000,215.449997,190.401917,29151308
2016-11-25,215.449997,216.500000,214.100006,215.500000,190.446121,26393569
2016-11-28,214.050003,214.250000,210.350006,211.899994,187.264618,37582077
2016-11-29,214.000000,216.500000,210.850006,214.250000,189.341461,41605699
2016-11-30,213.449997,216.899994,211.850006,215.949997,190.843811,47668673
2016-12-01,215.000000,219.250000,214.449997,219.050003,193.583389,43643166
2016-12-02,217.699997,267.320007,211.100006,212.949997,188.192581,60217443
2016-12-05,210.800003,220.449997,210.500000,216.800003,191.594986,50466816
2016-12-06,215.750000,227.270004,212.634003,226.750000,200.388199,64700826
2016-12-07,229.000000,235.725006,225.307999,234.850006,207.546509,62594961
2016-12-08,235.500000,240.199997,233.679993,239.000000,211.214020,59079687
2016-12-09,237.000000,238.350006,230.550003,233.100006,205.999954,55294637
2016-12-12,232.500000,234.199997,227.024994,227.550003,201.095200,56733341
2016-12-13,227.850006,231.350006,225.988998,230.100006,203.348755,45813371
2016-12-14,227.899994,228.250000,221.750000,221.750000,195.969513,66400017
2016-12-15,221.250000,230.250000,221.250000,229.449997,202.774307,61953816
2016-12-16,229.899994,230.149994,226.794998,228.149994,201.625427,54968261
2016-12-19,227.149994,227.306000,221.250000,222.050003,196.234619,39900955
2016-12-20,222.550003,227.750000,221.619003,227.649994,201.183563,29052053
2016-12-21,227.250000,229.300003,225.500000,228.750000,202.155685,43712472
2016-12-22,227.949997,229.800003,225.600006,227.000000,200.609146,20402149
2016-12-23,226.250000,227.399994,223.195999,224.949997,198.797455,12081273
2016-12-28,225.500000,226.050003,223.500000,224.750000,198.620728,24881132
2016-12-29,222.949997,223.649994,220.500000,222.350006,196.499756,24654062
2016-12-30,221.350006,223.449997,220.082993,223.449997,197.471863,15871501
2017-01-03,226.100006,234.550003,224.800003,231.899994,204.939484,55552090
2017-01-04,233.449997,235.000000,231.169998,235.000000,207.679062,31177764
2017-01-05,234.500000,236.899994,230.850006,232.550003,205.513901,36901986
2017-01-06,231.750000,235.949997,231.500000,235.250000,207.900009,28600450
2017-01-09,239.000000,240.000000,232.550003,234.050003,206.839523,32589710
2017-01-10,233.649994,237.300003,230.050003,236.250000,208.783752,31718216
2017-01-11,236.550003,237.500000,231.750000,234.199997,206.972076,36655762
2017-01-12,232.800003,235.050003,231.699997,232.250000,205.248779,28992021
2017-01-13,231.050003,236.149994,231.050003,235.250000,207.900009,39301433
2017-01-16,233.500000,233.500000,229.199997,231.100006,204.232483,28280597
2017-01-17,229.000000,235.550003,229.000000,231.600006,204.674347,48407947
2017-01-18,231.350006,235.016998,226.250000,227.600006,201.139389,43766069
2017-01-19,229.300003,235.016998,226.800003,228.300003,201.758011,37558870
2017-01-20,228.000000,229.449997,226.399994,227.399994,200.962616,54380881
2017-01-23,225.250000,225.300003,222.149994,224.500000,198.399796,28342201
2017-01-24,225.800003,229.399994,225.750000,228.649994,202.067322,36563063
2017-01-25,230.050003,233.000000,230.050003,230.850006,204.011551,41402288
2017-01-26,232.000000,236.179993,231.600006,232.350006,205.337143,52157732
2017-01-27,231.850006,234.574997,228.449997,230.600006,203.790619,28619310
2017-01-30,227.600006,228.100006,222.800003,223.399994,197.427689,68379387
2017-01-31,222.800003,226.050003,219.100006,219.449997,193.936890,48441418
2017-02-01,221.750000,223.949997,219.949997,222.100006,196.278824,32776938
2017-02-02,223.899994,224.699997,220.199997,221.350006,195.615997,42923195
2017-02-03,222.500000,230.149994,221.300003,228.850006,202.244049,43542033
2017-02-06,229.500000,233.350006,227.354996,227.399994,200.962616,42267862
2017-02-07,226.600006,229.149994,225.449997,226.050003,199.769592,33574738
2017-02-08,225.649994,227.800003,221.100006,224.949997,198.797455,41800806
2017-02-09,226.000000,230.199997,225.649994,229.550003,202.862671,35017596
2017-02-10,231.050003,231.350006,226.600006,228.649994,202.067322,36606240
2017-02-13,228.699997,233.350006,228.250000,232.350006,205.337143,43470017
2017-02-14,231.199997,236.600006,230.699997,235.250000,207.900009,42280267
2017-02-15,236.000000,241.000000,234.738007,239.250000,211.434952,56437420
2017-02-16,238.750000,240.699997,237.311996,238.000000,210.330292,34933624
2017-02-17,237.100006,237.207993,233.550003,237.000000,209.446564,39329071
2017-02-20,237.800003,240.018005,236.955002,237.500000,209.888428,39921131
2017-02-21,235.850006,237.550003,233.500000,235.949997,208.518616,27779089
2017-02-22,238.000000,240.199997,233.199997,235.149994,207.811615,41900244
2017-02-23,240.000000,244.399994,224.750000,229.050003,202.420822,101825857
2017-02-24,229.449997,238.824997,221.975006,225.899994,199.636993,45639146
2017-02-27,225.000000,228.550003,224.100006,225.000000,198.841644,141718211
2017-02-28,224.500000,227.449997,222.750000,226.500000,200.167267,67908759
2017-03-01,228.100006,233.399994,224.582001,232.899994,205.823227,56748348
2017-03-02,230.399994,235.149994,229.100006,229.500000,204.575272,58832685
2017-03-03,225.750000,231.800003,225.250000,231.399994,206.268890,45689044
2017-03-06,228.800003,229.949997,226.899994,226.949997,202.302170,32187324
2017-03-07,227.300003,228.649994,226.100006,227.050003,202.391327,35044891
2017-03-08,226.050003,233.699997,225.949997,232.300003,207.071152,51738303
2017-03-09,231.000000,233.500000,230.000000,232.199997,206.982010,40862590
2017-03-10,232.399994,234.149994,230.850006,231.850006,206.670044,40321888
2017-03-13,232.000000,232.000000,229.000000,230.199997,205.199234,31282402
2017-03-14,230.500000,230.500000,225.949997,226.550003,201.945648,43785364
2017-03-15,226.649994,228.800003,225.649994,227.500000,202.792450,43924854
2017-03-16,229.149994,230.199997,227.600006,229.449997,204.530685,50162188
2017-03-17,235.000000,235.350006,229.087006,230.399994,205.377487,73609268
2017-03-20,229.350006,230.750000,227.850006,228.300003,203.505585,23214061
2017-03-21,229.500000,233.237000,227.449997,230.000000,205.020950,43334005
2017-03-22,228.050003,229.440002,221.940002,224.550003,200.162827,63753003
2017-03-23,225.199997,225.500000,222.949997,223.899994,199.583420,34561906
2017-03-24,226.149994,227.750000,224.725006,226.949997,202.302170,40143210
2017-03-27,224.000000,229.949997,220.899994,224.199997,199.850861,41205128
2017-03-28,226.149994,228.399994,224.000000,228.100006,203.327286,36878067
2017-03-29,228.550003,228.962997,224.949997,227.300003,202.614182,25611188
2017-03-30,226.899994,228.449997,224.699997,228.050003,203.282715,42483919
2017-03-31,227.800003,227.949997,225.087997,225.100006,200.653107,47777985
2017-04-03,225.050003,225.250000,220.399994,221.449997,197.399506,32265178
2017-04-04,221.149994,223.000000,216.699997,217.750000,194.101349,48827684
2017-04-05,218.649994,219.923996,215.800003,218.600006,194.859070,42916752
2017-04-06,216.649994,217.300003,213.600006,216.399994,192.897964,46255713
2017-04-07,214.649994,215.649994,213.731995,215.300003,191.917450,39411693
2017-04-10,215.500000,216.850006,212.750000,216.199997,192.719696,30052090
2017-04-11,216.300003,217.613007,213.699997,215.000000,191.650024,37315733
2017-04-12,215.800003,218.108002,213.500000,213.699997,190.491196,31565816
2017-04-13,213.750000,213.750000,210.100006,212.649994,189.555252,42248903
2017-04-18,213.000000,213.000000,205.600006,207.300003,184.786301,56685240
2017-04-19,206.399994,209.899994,206.399994,208.500000,185.855957,40331126
2017-04-20,207.649994,209.399994,206.100006,207.750000,185.187393,39346696
2017-04-21,207.300003,209.399994,205.886993,207.949997,185.365677,37576926
2017-04-24,215.649994,220.149994,213.626999,219.199997,195.393890,65475250
2017-04-25,218.699997,223.399994,217.699997,222.800003,198.602890,44227722
2017-04-26,222.800003,225.500000,220.100006,224.649994,200.251984,42177568
2017-04-27,223.149994,225.149994,223.149994,223.949997,199.627991,60183495
2017-04-28,213.000000,218.091003,207.750000,212.250000,189.198669,99386155
2017-05-02,209.949997,211.699997,207.199997,209.850006,187.059326,78983672
2017-05-03,206.000000,209.949997,205.800003,208.949997,186.257065,40394551
2017-05-04,209.949997,212.100006,207.949997,211.850006,188.842148,42576213
2017-05-05,207.750000,209.899994,205.750000,206.350006,183.939453,61065156
2017-05-08,206.699997,209.350006,204.500000,204.899994,182.646912,49673081
2017-05-09,205.800003,207.147003,204.824005,205.300003,183.003494,31076614
2017-05-10,206.000000,210.399994,205.500000,209.949997,187.148468,43534561
2017-05-11,210.899994,210.899994,205.649994,206.550003,184.117737,36617684
2017-05-12,206.050003,206.455002,204.750000,205.899994,183.538330,30616010
2017-05-15,206.699997,210.899994,205.500000,210.600006,187.727890,55592453
2017-05-16,211.300003,213.250000,209.199997,211.600006,188.619293,32886360
2017-05-17,213.000000,213.300003,208.600006,209.500000,186.747330,41009680
2017-05-18,208.100006,213.149994,205.100006,212.250000,189.198669,58947592
2017-05-19,213.550003,214.149994,210.138000,213.699997,190.491196,53924313
2017-05-22,214.600006,216.100006,212.681000,213.649994,190.446609,30438685
2017-05-23,213.949997,217.250000,213.649994,214.250000,190.981476,41267517
2017-05-24,214.300003,216.725006,213.199997,216.449997,192.942566,42715516
2017-05-25,216.699997,217.100006,212.949997,214.050003,190.803192,21482505
2017-05-26,213.500000,213.750000,209.587006,211.649994,188.663834,32508938
2017-05-30,210.500000,210.697998,208.300003,209.199997,186.479935,36400400
2017-05-31,209.199997,215.404999,206.600006,210.000000,187.193054,79506925
2017-06-01,211.100006,214.557007,208.098999,211.100006,188.173569,48295008
2017-06-02,212.550003,214.449997,210.473999,210.899994,187.995300,34571548
2017-06-05,211.149994,211.899994,209.544998,211.699997,188.708420,22486743
2017-06-06,210.850006,211.600006,208.899994,209.500000,186.747330,29144274
2017-06-07,209.899994,213.949997,208.050003,208.149994,185.543945,45634186
2017-06-08,209.149994,209.149994,202.300003,205.399994,183.092621,60463671
2017-06-09,203.500000,207.550003,202.100006,206.600006,184.162323,68772462
2017-06-12,206.050003,207.639008,204.199997,205.250000,182.958908,34223624
2017-06-13,206.649994,208.300003,205.649994,206.300003,183.894882,37023332
2017-06-14,206.949997,208.199997,203.500000,203.500000,181.398987,71255468
2017-06-15,203.600006,203.800003,200.800003,203.149994,181.086975,37791049
2017-06-16,203.850006,206.300003,201.699997,203.250000,181.176117,63714189
2017-06-19,204.500000,207.399994,204.149994,206.750000,184.296021,3019939
2017-06-20,206.300003,207.050003,202.789001,202.800003,180.774994,4038453
2017-06-21,201.899994,202.149994,199.699997,200.149994,178.412811,5449453
2017-06-22,199.850006,199.750000,195.449997,196.000000,174.713501,13633620
2017-06-23,195.899994,198.899994,194.449997,197.550003,176.095184,15458558
2017-06-26,198.350006,202.100006,197.475006,197.475006,176.028320,51037539
2017-06-27,200.350006,203.850006,199.699997,202.610992,180.606522,9336346
2017-06-28,201.949997,204.600006,200.899994,203.449997,181.354401,10363102
2017-06-29,205.550003,210.263000,205.100006,205.500000,183.181763,15823763
2017-06-30,205.949997,207.149994,202.000000,202.750000,180.730392,5096293
2017-07-03,203.550003,207.600006,203.550003,207.050003,184.563416,32201762
2017-07-04,206.000000,209.350006,205.300003,206.949997,184.474274,28407424
2017-07-05,207.300003,207.300003,203.436005,204.199997,182.022949,37017298
2017-07-06,205.649994,210.000000,203.649994,209.149994,186.435349,36322682
2017-07-07,209.000000,209.550003,206.500000,208.149994,185.543945,27769804
2017-07-10,209.350006,210.000000,206.362000,207.699997,185.142822,24280854
2017-07-11,207.699997,207.699997,207.699997,207.699997,185.142822,0
2017-07-12,206.550003,210.199997,206.000000,208.000000,185.410233,29155254
2017-07-13,210.500000,213.149994,208.500000,211.300003,188.351852,49329661
2017-07-14,212.000000,212.600006,207.350006,208.500000,185.855957,47490398
2017-07-17,208.949997,209.800003,207.026001,209.050003,186.346237,15960482
2017-07-18,208.500000,209.250000,204.550003,205.050003,182.780624,32392948
2017-07-19,205.850006,206.649994,204.149994,206.300003,183.894882,32844722
2017-07-20,206.800003,208.850006,205.050003,208.199997,185.588516,26480344
2017-07-21,207.600006,207.850006,203.800003,205.050003,182.780624,31192222
2017-07-24,204.449997,207.876999,203.373993,205.500000,183.181763,45887652
2017-07-25,206.500000,211.050003,206.350006,209.699997,186.925629,32927851
2017-07-26,209.699997,212.750000,208.399994,211.199997,188.262726,34818852
2017-07-27,210.000000,211.300003,207.949997,208.600006,185.945084,35748314
2017-07-28,207.350006,213.899994,202.449997,205.100006,182.825226,46984715
2017-07-31,203.949997,206.399994,201.199997,203.000000,180.953293,50907891
2017-08-01,204.300003,207.399994,203.649994,206.600006,184.162323,58112789
2017-08-02,207.000000,208.000000,205.615005,207.699997,185.142822,32057721
2017-08-03,206.800003,208.850006,205.199997,208.500000,185.855957,54506181
2017-08-04,207.250000,210.750000,207.250000,210.350006,187.505051,25077232
2017-08-07,210.000000,211.000000,209.179993,210.000000,187.193054,40789337
2017-08-08,211.149994,211.199997,209.449997,210.350006,187.505051,21010826
2017-08-09,209.149994,209.850006,206.300003,208.750000,186.078796,44309770
2017-08-10,207.100006,210.000000,204.365005,204.800003,183.436523,35019576
2017-08-11,203.250000,203.912994,198.949997,199.350006,178.555054,38018819
2017-08-14,200.699997,202.500000,199.500000,199.800003,178.958084,26733473
2017-08-15,200.649994,202.149994,199.199997,200.449997,179.540268,25083848
2017-08-16,201.300003,201.949997,200.738998,200.750000,179.808990,20662125
2017-08-17,199.699997,200.649994,196.895004,197.250000,176.674088,32882767
2017-08-18,195.000000,196.199997,193.300003,195.649994,175.240997,32289600
2017-08-21,194.050003,194.600006,192.250000,193.250000,173.091370,27412481
2017-08-22,194.449997,194.949997,192.850006,193.300003,173.136139,24295794
2017-08-23,192.300003,194.750000,192.100006,192.850006,172.733093,26929957
2017-08-24,193.500000,195.699997,193.050003,194.500000,174.210968,27528155
2017-08-25,195.149994,195.839996,194.199997,194.300003,174.031815,21900389
2017-08-29,192.500000,192.500000,189.429993,190.350006,170.493866,31951300
2017-08-30,191.899994,193.500000,190.688995,190.699997,170.807343,24268026
2017-08-31,191.500000,192.250000,190.000000,191.100006,171.165649,32271117
2017-09-01,193.850006,194.399994,190.300003,192.149994,172.106094,23721351
2017-09-04,189.899994,191.399994,189.449997,190.199997,170.359497,15619212
2017-09-05,190.350006,190.625000,187.500000,187.899994,168.299438,22060310
2017-09-06,186.600006,187.600006,184.699997,185.850006,166.463272,33111872
2017-09-07,186.199997,186.750000,183.850006,184.000000,164.806244,29739440
2017-09-08,183.750000,188.399994,183.100006,187.600006,168.030716,38784724
2017-09-11,189.000000,189.000000,183.901993,186.649994,167.179810,86562472
2017-09-12,186.649994,192.500000,185.692993,191.350006,171.389542,57524204
2017-09-13,190.550003,193.750000,189.699997,191.550003,171.568695,66004703
2017-09-14,191.050003,192.600006,188.850006,189.800003,170.001251,45577631
2017-09-15,188.750000,190.414001,186.050003,186.649994,167.179810,69312959
2017-09-18,188.100006,190.414001,186.800003,187.449997,167.896362,25217243
2017-09-19,186.899994,189.000000,185.899994,188.300003,168.657715,43154941
2017-09-20,187.500000,188.199997,184.699997,185.899994,166.508057,36404300
2017-09-21,186.500000,191.600006,186.000000,190.399994,170.538635,51114905
2017-09-22,190.000000,191.949997,186.500000,191.550003,171.568695,31308572
2017-09-25,190.350006,190.649994,188.800003,189.699997,169.911667,25308345
2017-09-26,189.199997,189.949997,187.800003,188.300003,168.657715,23629490
2017-09-27,189.350006,192.199997,188.300003,190.250000,170.404282,31641716
2017-09-28,191.100006,195.350006,191.100006,192.199997,172.150879,46470022
2017-09-29,192.750000,194.050003,191.500000,193.350006,173.180908,28016234
2017-10-02,192.500000,194.149994,191.225006,192.699997,172.598724,32128057
2017-10-03,193.100006,194.100006,192.518005,193.649994,173.449600,30653839
